iter	R2	RMSE
190	0.9206608879	0.04006726351
191	0.9206606508	0.04006732338
192	0.9207565195	0.04004310862
193	0.9207448742	0.04004605081
194	0.9207476042	0.0400453611
195	0.9207472572	0.04004544877
196	0.9208429946	0.04002125399
197	0.9208790668	0.04001213401
198	0.9209039541	0.04000584065
199	0.9209771314	0.03998733027
200	0.9209955918	0.0399826593
201	0.9211720276	0.03993798891
202	0.9212141425	0.03992731879
203	0.9213008384	0.03990534475
204	0.9213512696	0.03989255682
205	0.9215304109	0.03984709851
206	0.9215597321	0.0398396531
207	0.921699703	0.03980409178
208	0.921703101	0.03980322807
209	0.9217310388	0.03979612617
210	0.9219002203	0.03975309245
211	0.9219212488	0.0397477403
212	0.9219335167	0.03974461755
213	0.9221063762	0.03970059069
214	0.9222101342	0.03967414036
215	0.9222617286	0.03966098115
216	0.9224079736	0.03962365751
217	0.922416792	0.03962140583
218	0.9226873462	0.03955226006
219	0.9229400214	0.0394875743
220	0.9229737417	0.03947893379
221	0.9229736343	0.03947896129
222	0.9230117794	0.03946918467
223	0.9230828728	0.03945095692
224	0.9231525918	0.03943307335
225	0.9232198125	0.03941582295
226	0.9233150269	0.03939137575
227	0.9233702137	0.03937719908
228	0.9234009566	0.03936929947
229	0.9236848533	0.03929627514
230	0.9236917901	0.03929448915
231	0.9238405388	0.0392561718
232	0.9239397589	0.03923059212
233	0.9239943641	0.03921650737
234	0.924111852	0.03918618563
235	0.9241985405	0.03916379765
236	0.9242234406	0.03915736464
237	0.9242193953	0.03915840984
238	0.9242539266	0.03914948706
239	0.9242896976	0.03914024182
240	0.9243216058	0.0391319931
241	0.9243333153	0.0391289656
242	0.9244507913	0.03909857905
243	0.9244433404	0.03910050702
244	0.9245391714	0.03907570292
245	0.9245753744	0.03906632832
246	0.9246230358	0.03905398322
247	0.9246302543	0.03905211317
248	0.9246691593	0.03904203275
249	0.9246694053	0.039041969
250	0.9247017271	0.0390335923
251	0.9248379793	0.03899826069
252	0.9252411669	0.0388935219
253	0.9252789785	0.03888368483
254	0.9253184934	0.03887340201
255	0.9253786464	0.03885774335
256	0.9253886304	0.03885514378
257	0.9254627113	0.03883584955
258	0.9255161935	0.03882191423
259	0.9255991455	0.0388002904
260	0.9256434924	0.03878872514
261	0.92566483	0.03878315928
262	0.9257344285	0.03876499906
263	0.925813478	0.03874436252
264	0.9258414132	0.03873706718
265	0.925869792	0.03872965456
266	0.9260592666	0.03868012698
267	0.9261172028	0.03866497011
268	0.9261194206	0.03866438981
269	0.9261411929	0.03865869226
270	0.9261498036	0.03865643872
271	0.9263245578	0.03861067462
272	0.9263563379	0.03860234632
273	0.9264240099	0.03858460616
274	0.9265161542	0.03856043752
275	0.9265364691	0.03855510704
276	0.9265517183	0.03855110529
277	0.9266765789	0.03851832331
278	0.9267259363	0.0385053569
279	0.9267774865	0.03849180974
280	0.9268521614	0.03847217708
281	0.9270234752	0.03842709936
282	0.9270537528	0.03841912692
283	0.9270448572	0.0384214694
284	0.9270935278	0.03840865119
285	0.9271033817	0.03840605549
286	0.9271078028	0.03840489083
287	0.9271232968	0.03840080892
288	0.9271221001	0.03840112423
289	0.9274510328	0.03831436492
290	0.9274932577	0.03830321346
291	0.9275362735	0.03829184977
292	0.927678164	0.03825434194
293	0.9277969607	0.03822291053
294	0.9278078454	0.03822002933
295	0.9278425024	0.03821085417
296	0.9278617543	0.03820575642
297	0.927860126	0.03820618761
298	0.9279490557	0.03818263121
299	0.9279594903	0.03817986625
300	0.9279760354	0.03817548172
301	0.9280091431	0.03816670655
302	0.9280894082	0.03814542392
303	0.9281191746	0.03813752822
304	0.928148048	0.03812986781
305	0.9281891169	0.03811896919
306	0.9282239505	0.03810972281
307	0.928284127	0.03809374401
308	0.9283489307	0.03807652903
309	0.9284204135	0.03805753074
310	0.9285934942	0.03801149099
311	0.9285924273	0.03801177496
312	0.9286107257	0.03800690434
313	0.9286080377	0.03800761987
314	0.9286637949	0.03799277498
315	0.9286996907	0.03798321495
316	0.9288021559	0.0379559124
317	0.9288287258	0.03794882948
318	0.9288440427	0.03794474575
319	0.9288706134	0.03793766052
320	0.9288706447	0.03793765216
321	0.9289514362	0.03791610051
322	0.928947447	0.03791716496
323	0.9289553362	0.03791505985
324	0.9290293903	0.03789529414
325	0.9290560973	0.03788816325
326	0.9290950214	0.03787776796
327	0.9291323015	0.03786780907
328	0.9291544206	0.03786189898
329	0.9291543525	0.03786191719
330	0.9291730974	0.03785690794
331	0.9292082705	0.03784750679
332	0.9292543029	0.03783519959
333	0.9292985354	0.03782336985
334	0.9293550964	0.03780823753
335	0.9293714388	0.03780386413
336	0.9293914998	0.03779849496
337	0.9293867562	0.03779976461
338	0.9293908597	0.03779866627
339	0.9294397858	0.03778556838
340	0.9294712423	0.03777714485
341	0.9294938744	0.03777108317
342	0.9295228914	0.03776330996
343	0.9295305416	0.03776126035
344	0.9295739177	0.03774963694
345	0.9295841836	0.03774688549
346	0.9295847792	0.03774672584
347	0.9296298445	0.03773464508
348	0.9296579411	0.03772711119
349	0.9297051262	0.03771445551
350	0.929718527	0.03771086045
351	0.9297543758	0.03770124155
352	0.930003978	0.03763420045
353	0.9300212629	0.03762955343
354	0.9300344479	0.0376260083
355	0.9300396166	0.03762461847
356	0.9300412385	0.03762418233
357	0.9300660798	0.03761750186
358	0.9300992341	0.03760858394
359	0.9301454529	0.03759614836
360	0.9301804262	0.03758673576
361	0.930178165	0.03758734441
362	0.9302006498	0.03758129179
363	0.9302063629	0.03757975373
364	0.9303486501	0.03754142756
365	0.9303405263	0.03754361683
366	0.9303971062	0.0375283666
367	0.9303960057	0.03752866326
368	0.9304052302	0.03752617639
369	0.9304186961	0.03752254574
370	0.9305887424	0.03747666795
371	0.9306434079	0.03746190748
372	0.9306620334	0.03745687701
373	0.9306726027	0.0374540221
374	0.9306823812	0.0374513806
375	0.9307401923	0.03743576005
376	0.9307560047	0.03743148642
377	0.9307560688	0.03743146909
378	0.9307785244	0.03742539913
379	0.9308410264	0.03740849909
380	0.9309192544	0.03738733612
381	0.9309157458	0.03738828556
382	0.9309325814	0.03738372957
383	0.9309558163	0.03737744095
384	0.9309964066	0.03736645244
385	0.9310163983	0.03736103913
386	0.9310249814	0.03735871478
387	0.9310866855	0.03734200077
388	0.931257346	0.03729573426
389	0.9313671159	0.03726594501
390	0.9313767026	0.03726334227
391	0.9314048567	0.03725569744
392	0.9314056153	0.03725549143
393	0.9314352577	0.03724744078
394	0.9315920178	0.03720483685
395	0.9316068832	0.03720079423
396	0.9316696601	0.03718371731
397	0.93172425	0.0371688611
398	0.9317262245	0.03716832363
399	0.9317270484	0.03716809937
400	0.9317246752	0.03716874537
401	0.9317576811	0.03715976016
402	0.931760445	0.03715900764
403	0.9318552336	0.03713319068
404	0.931880001	0.03712644201
405	0.931879727	0.03712651665
406	0.9318861347	0.03712477047
407	0.9319112681	0.03711792048
408	0.9320212138	0.03708794046
409	0.9320208421	0.03708804186
410	0.9321100676	0.03706369405
411	0.9321749404	0.03704598156
412	0.9322969424	0.03701264789
413	0.9323080925	0.03700959992
414	0.9323027755	0.03701105338
415	0.9323086088	0.03700945878
416	0.9323192827	0.03700654076
417	0.9323365442	0.03700182133
418	0.9323305278	0.03700346633
419	0.9323719284	0.03699214512
420	0.9323769765	0.03699076445
421	0.9323608008	0.03699518837
422	0.932367977	0.03699322579
423	0.9323706254	0.03699250149
424	0.9325405468	0.03694599972
425	0.9325501857	0.03694336011
426	0.9325932847	0.03693155522
427	0.9325934349	0.03693151408
428	0.9326479618	0.03691657362
429	0.9326763668	0.03690878822
430	0.9326718216	0.0369100341
431	0.9326886926	0.03690540939
432	0.9327276522	0.03689472747
433	0.9327355463	0.03689256269
434	0.9327421947	0.03689073942
435	0.9327617783	0.03688536826
436	0.9327654909	0.0368843499
437	0.9327656069	0.0368843181
438	0.9328445231	0.0368626653
439	0.932855284	0.03685971176
440	0.9328777628	0.03685354127
441	0.9328770288	0.03685374279
442	0.9329259329	0.03684031498
443	0.9329649887	0.03682958776
444	0.9329718074	0.03682771459
445	0.933038688	0.03680933669
446	0.9330362316	0.03681001183
447	0.9330442147	0.03680781762
448	0.9330399003	0.03680900348
449	0.9331086354	0.03679010626
450	0.9331242176	0.03678582091
451	0.9331290331	0.03678449648
452	0.9332721209	0.0367451204
453	0.9332720241	0.03674514707
454	0.9332806891	0.0367427612
455	0.933287571	0.03674086621
456	0.9333254802	0.03673042577
457	0.9333265127	0.03673014137
458	0.9333526417	0.03672294346
459	0.9333636405	0.03671991315
460	0.9333675452	0.03671883732
461	0.9334103688	0.0367070361
462	0.9334256345	0.03670282831
463	0.9334897218	0.03668515821
464	0.9334988955	0.03668262816
465	0.9335426165	0.03667056773
466	0.9335608216	0.03666554467
467	0.9335865778	0.03665843699
468	0.9336107901	0.03665175412
469	0.9337185421	0.0366219985
470	0.9337323023	0.03661819688
471	0.9337373574	0.03661680018
472	0.9337397124	0.0366161495
473	0.9337683969	0.03660822296
474	0.933769499	0.03660791837
475	0.9337712118	0.03660744501
476	0.9337752589	0.0366063265
477	0.9338568772	0.0365837619
478	0.9338599736	0.03658290558
479	0.9338593731	0.03658307166
480	0.9338604794	0.03658276569
481	0.9338654733	0.03658138457
482	0.9338722987	0.03657949683
483	0.9339296724	0.03656362485
484	0.9339413222	0.03656040117
485	0.9339732194	0.03655157331
486	0.9339991381	0.03654439848
487	0.9340400055	0.03653308266
488	0.9340788098	0.03652233488
489	0.9342316999	0.03647995743
490	0.9343540668	0.03644600475
491	0.9343496616	0.03644722759
492	0.934371489	0.03644116811
493	0.9344441582	0.03642098722
494	0.9344624293	0.03641591141
495	0.9344617382	0.03641610341
496	0.9345428958	0.03639354895
497	0.9345458174	0.03639273677
498	0.9345632937	0.03638787801
499	0.9345790927	0.036383485
500	0.9345890752	0.03638070904
501	0.9345998996	0.03637769872
502	0.934650283	0.03636368355
503	0.9346503874	0.03636365452
504	0.9346769739	0.03635625677
505	0.9347772497	0.03632834124
506	0.934789357	0.03632496928
507	0.934785427	0.03632606383
508	0.934774892	0.03632899783
509	0.9347719694	0.03632981173
510	0.9347869637	0.03632563584
511	0.9347929027	0.03632398171
512	0.9348479666	0.03630864164
513	0.9349499241	0.03628022052
514	0.9349518053	0.0362796959
515	0.9349467799	0.0362810973
516	0.9350418052	0.03625458914
517	0.9350630269	0.0362486665
518	0.9350622494	0.03624888352
519	0.9350683245	0.03624718788
520	0.935112316	0.036234907
521	0.9351062525	0.03623659997
522	0.9351459947	0.03622550226
523	0.935165285	0.03622011436
524	0.9351743176	0.03621759124
525	0.9351723997	0.03621812699
526	0.9351970185	0.03621124928
527	0.935214697	0.03620630965
528	0.93524287	0.03619843632
529	0.9352560387	0.03619475556
530	0.9352647511	0.03619232017
531	0.935294562	0.03618398586
532	0.9352913558	0.03618488231
533	0.9352962668	0.03618350917
534	0.935309428	0.036179829
535	0.9353127565	0.03617889821
536	0.9353463704	0.03616949705
537	0.9353629582	0.03616485683
538	0.9353790395	0.03616035775
539	0.9354018305	0.03615398056
540	0.9353962307	0.03615554756
541	0.935405605	0.03615292429
542	0.9354448182	0.03614194898
543	0.935467656	0.03613555542
544	0.935461794	0.03613719661
545	0.9355151833	0.03612224625
546	0.9355175872	0.03612157295
547	0.935577397	0.03610481705
548	0.9355943346	0.03610007049
549	0.9355945867	0.03609999984
550	0.9355961895	0.03609955064
551	0.935599116	0.03609873044
552	0.9355990461	0.03609875005
553	0.9356085925	0.03609607442
554	0.9356085199	0.03609609477
555	0.9356218291	0.0360923642
556	0.9356232367	0.03609196962
557	0.9357380915	0.03605975934
558	0.9358163013	0.03603780944
559	0.9358296589	0.03603405924
560	0.9358275234	0.03603465881
561	0.9358343657	0.03603273768
562	0.9358362852	0.03603219874
563	0.9358491875	0.03602857579
564	0.9358462631	0.03602939699
565	0.9358571792	0.03602633156
566	0.9358939422	0.03601600596
567	0.9358893298	0.03601730161
568	0.9359325854	0.03600514908
569	0.9359349743	0.03600447782
570	0.9359343954	0.03600464047
571	0.9359344751	0.0360046181
572	0.9359559951	0.03599857048
573	0.935978751	0.03599217447
574	0.9359714149	0.03599423656
575	0.9359727401	0.03599386407
576	0.9359699585	0.03599464593
577	0.9359868884	0.03598988703
578	0.9360275131	0.03597846506
579	0.9360477049	0.03597278662
580	0.936059288	0.03596952877
581	0.9360588493	0.03596965215
582	0.9360536706	0.03597110874
583	0.9360550421	0.03597072301
584	0.9360786646	0.03596407825
585	0.9360924006	0.03596021388
586	0.9361317692	0.03594913602
587	0.9361312996	0.03594926816
588	0.9361341245	0.03594847315
589	0.9361419953	0.03594625795
590	0.9361422341	0.03594619073
591	0.9361408525	0.0359465796
592	0.9361329088	0.03594881529
593	0.93614166	0.03594635231
594	0.9361654661	0.03593965138
595	0.9361736676	0.03593734252
596	0.9361759725	0.03593669365
597	0.9361821858	0.03593494437
598	0.9361776186	0.03593623022
599	0.9361945886	0.03593145226
600	0.9361923876	0.03593207201
601	0.9361928626	0.03593193826
602	0.9362091697	0.03592734643
603	0.9362036731	0.03592889425
604	0.936214274	0.03592590903
605	0.9362185051	0.03592471746
606	0.936231496	0.03592105872
607	0.9362417255	0.03591817746
608	0.9362442897	0.03591745519
609	0.9362647885	0.0359116806
610	0.936288665	0.03590495337
611	0.9363290162	0.03589358145
612	0.9363360461	0.0358915999
613	0.9363355647	0.0358917356
614	0.9363484785	0.03588809526
615	0.9363559583	0.03588598655
616	0.9363965048	0.03587455357
617	0.9363973835	0.03587430575
618	0.9364011284	0.03587324961
619	0.9364007949	0.03587334367
620	0.9364011976	0.0358732301
621	0.9364045016	0.03587229826
622	0.9365069944	0.03584338006
623	0.9365136042	0.03584151432
624	0.9365063914	0.03584355027
625	0.9365051728	0.03584389422
626	0.9365088849	0.03584284643
627	0.9365204693	0.03583957641
628	0.9365304249	0.0358367659
629	0.9365876334	0.03582061148
630	0.9365917418	0.03581945105
631	0.936590023	0.03581993652
632	0.9366239733	0.03581034609
633	0.9366512287	0.03580264499
634	0.9367179571	0.03578378368
635	0.9367214067	0.03578280834
636	0.9367257013	0.03578159405
637	0.9367795537	0.03576636406
638	0.9367713891	0.0357686735
639	0.9367731074	0.03576818749
640	0.9367718649	0.03576853893
641	0.9367716778	0.03576859185
642	0.9367762057	0.0357673111
643	0.9367744495	0.03576780787
644	0.9368017843	0.03576007513
645	0.9368028241	0.03575978096
646	0.9368025302	0.03575986412
647	0.9368334325	0.03575112012
648	0.9368302711	0.03575201474
649	0.9368295381	0.03575222217
650	0.9368560562	0.03574471724
651	0.936857244	0.03574438102
652	0.9368581137	0.03574413486
653	0.9368581168	0.03574413399
654	0.9368528648	0.03574562051
655	0.9368511122	0.03574611657
656	0.9368508627	0.03574618718
657	0.9368513807	0.03574604057
658	0.9368499478	0.03574644611
659	0.9368528103	0.03574563594
660	0.9368546133	0.03574512563
661	0.9368543106	0.03574521131
662	0.9368598708	0.03574363753
663	0.9368936822	0.03573406593
664	0.9369021546	0.03573166708
665	0.9368959955	0.03573341098
666	0.9368934438	0.03573413342
667	0.9369198268	0.03572666295
668	0.9369264884	0.03572477643
669	0.936927265	0.03572455651
670	0.9369255196	0.03572505081
671	0.9369195625	0.03572673778
672	0.9369167365	0.03572753805
673	0.9369192775	0.03572681851
674	0.9369209039	0.03572635792
675	0.9369194623	0.03572676617
676	0.9369196059	0.03572672552
677	0.9369230628	0.03572574654
678	0.9369326983	0.03572301774
679	0.936931825	0.03572326509
680	0.9369292641	0.03572399035
681	0.9369530613	0.0357172502
682	0.9369597108	0.03571536663
683	0.9369620071	0.03571471614
684	0.9369763007	0.03571066683
685	0.9369836689	0.03570857927
686	0.9369578038	0.03571590683
687	0.936975919	0.03571077498
688	0.937005345	0.0357024373
689	0.9370178455	0.03569889478
690	0.9370179449	0.03569886661
691	0.9370580513	0.03568749843
692	0.9370575784	0.0356876325
693	0.9370591788	0.03568717879
694	0.937060626	0.0356867685
695	0.9370633894	0.03568598508
696	0.9370520224	0.03568920756
697	0.9370640381	0.03568580115
698	0.9371302029	0.03566703793
699	0.9371878486	0.03565068251
700	0.9371875197	0.03565077586
701	0.9372518858	0.03563250487
702	0.9372571818	0.03563100116
703	0.937258642	0.03563058653
704	0.9372591176	0.03563045149
705	0.9372588223	0.03563053533
706	0.9372545839	0.0356317388
707	0.9372544939	0.03563176435
708	0.9372558301	0.03563138495
709	0.9372841321	0.03562334792
710	0.9372843875	0.03562327539
711	0.9372966525	0.03561979189
712	0.9373100891	0.03561597522
713	0.9373137596	0.03561493255
714	0.9373121332	0.03561539455
715	0.9373136625	0.03561496014
716	0.9373100694	0.03561598081
717	0.9373396372	0.03560758065
718	0.9373708686	0.03559870574
719	0.9374286916	0.0355822685
720	0.9374286897	0.03558226904
721	0.9374258483	0.03558307693
722	0.9374688175	0.03557085753
723	0.9374684967	0.03557094876
724	0.9374691583	0.03557076058
725	0.9374828574	0.03556686398
726	0.9374916182	0.03556437183
727	0.9374832996	0.03556673821
728	0.9374710923	0.03557021051
729	0.9374784699	0.03556811202
730	0.9374922019	0.03556420578
731	0.9375072975	0.03555991116
732	0.9375053202	0.03556047372
733	0.9375278605	0.03555406026
734	0.9375480731	0.03554830809
735	0.9375490411	0.0355480326
736	0.9375626017	0.03554417293
737	0.9375859267	0.03553753314
738	0.9375861475	0.03553747027
739	0.9376054037	0.03553198774
740	0.937607652	0.03553134759
741	0.9376075538	0.03553137553
742	0.9376013643	0.03553313789
743	0.9376006434	0.03553334315
744	0.9376085284	0.03553109803
745	0.9376042175	0.03553232551
746	0.9376093422	0.0355308663
747	0.9376094399	0.03553083849
748	0.9376122914	0.03553002651
749	0.9376145729	0.03552937685
750	0.9375992344	0.03553374433
751	0.9376123265	0.03553001654
752	0.9376190315	0.03552810722
753	0.9376117162	0.03553019031
754	0.9376049571	0.0355321149
755	0.9376080284	0.03553124041
756	0.9376419167	0.03552158965
757	0.9376855117	0.03550917079
758	0.9376995201	0.03550517929
759	0.9376981063	0.03550558217
760	0.9377142206	0.03550099014
761	0.9377139568	0.03550106531
762	0.9377546528	0.03548946571
763	0.9377524843	0.03549008389
764	0.9377639619	0.03548681179
765	0.9378456488	0.03546351533
766	0.9378408809	0.03546487551
767	0.9378467547	0.03546319982
768	0.937853578	0.03546125316
769	0.9379100108	0.035445149
770	0.9379063416	0.0354461963
771	0.9379047547	0.03544664923
772	0.9379093866	0.03544532716
773	0.9379563343	0.03543192424
774	0.9379558328	0.03543206745
775	0.9379660268	0.03542915654
776	0.9379651147	0.035429417
777	0.937973003	0.03542716435
778	0.9379663435	0.03542906611
779	0.9379667285	0.03542895616
780	0.9379634203	0.03542990084
781	0.9379648823	0.03542948337
782	0.9379628185	0.03543007271
783	0.9379872353	0.03542309968
784	0.938028289	0.03541137231
785	0.9380408863	0.03540777301
786	0.9380397253	0.03540810476
787	0.9380528405	0.03540435712
788	0.938051653	0.03540469646
789	0.9380533111	0.03540422265
790	0.9380459678	0.03540632103
791	0.9380493457	0.0354053558
792	0.9380514965	0.03540474118
793	0.9380515911	0.03540471417
794	0.9380433164	0.03540707866
795	0.938118798	0.03538550392
796	0.9381148002	0.03538664693
797	0.9381014907	0.03539045199
798	0.9381277548	0.03538294295
799	0.9381350605	0.03538085392
800	0.9381713044	0.03537048839
801	0.9381841306	0.03536681944
802	0.9381897985	0.03536519801
803	0.9382112204	0.03535906912
804	0.9382307573	0.03535347862
805	0.9382304039	0.03535357973
806	0.9382329917	0.03535283917
807	0.9382491547	0.03534821336
808	0.9382836156	0.03533834869
809	0.9382863766	0.03533755825
810	0.938295969	0.03533481181
811	0.9382914406	0.03533610837
812	0.9382989394	0.03533396129
813	0.938302071	0.0353330646
814	0.9383048965	0.03533225554
815	0.9383354261	0.03532351243
816	0.9383551685	0.03531785742
817	0.9383531367	0.03531843947
818	0.9383469739	0.03532020481
819	0.9383438337	0.03532110428
820	0.9383661776	0.03531470359
821	0.9383878607	0.0353084911
822	0.9383928996	0.03530704724
823	0.9383903152	0.0353077878
824	0.9383939869	0.03530673568
825	0.9384227484	0.03529849303
826	0.9384298627	0.03529645385
827	0.9384478774	0.03529128983
828	0.9384491529	0.03529092417
829	0.938450574	0.03529051675
830	0.9384599025	0.03528784231
831	0.9384603112	0.03528772513
832	0.9384783302	0.03528255859
833	0.9384834241	0.0352810979
834	0.938485336	0.03528054964
835	0.9385142665	0.03527225238
836	0.9385176001	0.03527129619
837	0.9385318606	0.03526720546
838	0.9385296086	0.0352678515
839	0.9385305565	0.03526757956
840	0.9385252606	0.03526909879
841	0.9385874662	0.03525125005
842	0.9385953296	0.03524899315
843	0.9386063091	0.03524584167
844	0.9386244897	0.03524062258
845	0.9386259704	0.03524019749
846	0.9386308216	0.03523880471
847	0.9386298681	0.03523907845
848	0.938632293	0.03523838226
849	0.9386402435	0.03523609953
850	0.9387545869	0.03520325313
851	0.9387671077	0.03519965453
852	0.9387861634	0.03519417703
853	0.9388000652	0.03519018045
854	0.9388178587	0.03518506443
855	0.9388170991	0.03518528285
856	0.9388146657	0.03518598255
857	0.9388251657	0.03518296327
858	0.9388371505	0.03517951676
859	0.9388447569	0.03517732916
860	0.9388352288	0.0351800694
861	0.9388364723	0.03517971178
862	0.9388328045	0.0351807666
863	0.9388141143	0.03518614108
864	0.9388900602	0.03516429722
865	0.938917018	0.03515654023
866	0.9389215315	0.03515524134
867	0.9389370487	0.03515077539
868	0.9389368909	0.03515082081
869	0.9389370064	0.03515078756
870	0.9389409047	0.03514966551
871	0.9389393882	0.03515010202
872	0.9389686053	0.03514169147
873	0.9389688241	0.03514162847
874	0.9389695793	0.03514141107
875	0.9389723999	0.03514059899
876	0.9389672566	0.03514207977
877	0.9389680406	0.03514185405
878	0.9389679839	0.03514187037
